step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
36,CASH_OUT,597228.58,C741729397,10756.0,0.0,C936790367,922693.34,1846158.94,0
518,CASH_OUT,68272.98,C1645077802,0.0,0.0,C2072095186,127017.71,195290.7,0
201,CASH_OUT,146570.64,C750504185,205392.0,58821.36,C1563159649,0.0,146570.64,0
307,CASH_OUT,201711.76,C2061401582,44798.0,0.0,C6007710,864443.51,1066155.27,0
726,TRANSFER,76960.91,C494375447,76960.91,0.0,C205627082,0.0,0.0,1
402,CASH_OUT,234594.57,C1931983575,0.0,0.0,C168933601,708697.48,943292.05,0
538,CASH_OUT,354021.97,C230023864,42642.0,0.0,C1834783484,0.0,354021.97,0
204,CASH_OUT,154693.19,C629622301,97745.18,0.0,C1157847251,0.0,154693.19,0
354,CASH_OUT,105877.6,C1460151621,0.0,0.0,C1211564783,1153594.82,1259472.41,0
350,CASH_OUT,326398.95,C649617526,162591.0,0.0,C438321490,954837.15,1281236.11,0
226,CASH_OUT,249420.11,C1200161571,19962.0,0.0,C75909566,0.0,249420.11,0
137,CASH_OUT,536912.78,C2122885447,26139.0,0.0,C1278255822,66626.92,603539.69,0
298,CASH_OUT,123686.88,C1534792881,9902.0,0.0,C638988125,1008669.13,1132356.01,0
202,CASH_OUT,50241.05,C1260552860,24327.0,0.0,C678476618,26576.04,76817.09,0
567,CASH_OUT,7427.87,C908355961,10564.17,3136.3,C911986457,305647.16,313075.03,0
253,CASH_OUT,240591.13,C323071617,0.0,0.0,C763217548,2859543.48,3100134.6,0
131,CASH_OUT,61578.22,C1644038710,0.0,0.0,C19034384,238625.33,109073.38,0
280,CASH_OUT,54287.13,C9645285,0.0,0.0,C652570163,5562445.86,5616732.99,0
322,CASH_OUT,415082.63,C1551294297,195709.0,0.0,C104044860,35635.23,450717.87,0
359,CASH_OUT,406325.09,C241627688,0.0,0.0,C1597802091,1358749.76,1765074.85,0
397,CASH_OUT,287637.65,C753601250,31750.89,0.0,C47685084,456169.63,743807.28,0
354,TRANSFER,840756.72,C540481168,201764.24,0.0,C107018015,1156147.22,1996903.94,0
231,CASH_OUT,55902.28,C147633913,13176.0,0.0,C1502703366,736036.87,791939.15,0
42,CASH_OUT,99436.35,C624450986,26483.0,0.0,C2003329332,0.0,99436.35,0
36,CASH_OUT,42336.19,C1388117546,0.0,0.0,C154028143,2896088.18,3144785.94,0
234,CASH_OUT,282644.63,C1001753963,10348.0,0.0,C750537089,4414118.23,4696762.86,0
328,CASH_OUT,116466.54,C1712402475,0.0,0.0,C1743679020,1467931.74,1584398.28,0
203,CASH_OUT,222754.76,C1314843478,0.0,0.0,C1976537710,304664.8,527419.56,0
282,CASH_OUT,18638.56,C736070039,10862.0,0.0,C544785229,303951.12,322589.68,0
246,TRANSFER,831725.76,C1717556818,831725.76,0.0,C377236919,0.0,0.0,1
404,CASH_OUT,244205.16,C2000871940,0.0,0.0,C1081496869,653339.63,897544.79,0
332,CASH_OUT,19567.76,C747498048,0.0,0.0,C1496562482,268858.48,288426.24,0
227,CASH_OUT,142948.37,C397232277,0.0,0.0,C1992468113,364918.9,507867.27,0
251,CASH_OUT,60542.89,C451075700,335.0,0.0,C1253479482,404560.05,465102.94,0
19,CASH_OUT,270265.41,C734118611,0.0,0.0,C254038791,412678.24,682943.65,0
256,CASH_OUT,46636.11,C323881996,0.0,0.0,C356824962,519506.61,566142.72,0
282,CASH_OUT,178868.78,C1729769476,12419.0,0.0,C1191348353,0.0,178868.78,0
164,CASH_OUT,102092.36,C377600485,20132.0,0.0,C423090540,5345205.57,5447297.93,0
203,CASH_OUT,184847.47,C1667715398,0.0,0.0,C683035361,722500.18,907347.65,0
228,CASH_OUT,142074.75,C1483849328,0.0,0.0,C247089725,1192982.85,1335057.61,0
308,CASH_OUT,73836.0,C1458081052,0.0,0.0,C1042495130,74097.89,147933.89,0
351,CASH_OUT,107875.12,C491712020,0.0,0.0,C1899796885,2479248.43,2587123.56,0
46,CASH_OUT,173304.96,C793483838,0.0,0.0,C1468191850,682319.47,855624.43,0
283,TRANSFER,117009.11,C1050385723,50018.0,0.0,C1709184478,286304.36,403313.47,0
353,TRANSFER,2492422.83,C645057171,22124.0,0.0,C1302823088,875858.12,3368280.95,0
346,TRANSFER,2738949.08,C1572064778,888.0,0.0,C1024516262,1164401.05,3903350.13,0
235,CASH_OUT,102860.28,C1085445582,66251.0,0.0,C1316209052,4869029.88,4971890.16,0
301,CASH_OUT,226303.53,C366168459,14939.0,0.0,C1095941535,0.0,226303.53,0
380,CASH_OUT,149779.5,C329913829,11050.0,0.0,C665099480,131433.72,281213.22,0
187,CASH_OUT,37747.06,C1824155766,0.0,0.0,C1386246733,782975.29,820722.35,0
283,CASH_OUT,42795.99,C239062892,5597.0,0.0,C712040132,7027654.83,7070450.82,0
332,CASH_OUT,208432.43,C1186597440,67490.99,0.0,C983485050,4741811.18,4950243.6,0
347,CASH_OUT,98172.56,C48212355,48072.0,0.0,C440225172,1064621.89,1162794.45,0
308,CASH_OUT,293744.01,C85542300,15342.0,0.0,C640295231,843507.05,1137251.06,0
20,CASH_OUT,60979.81,C1866746008,0.0,0.0,C1292838001,1566361.35,1720368.04,0
383,CASH_OUT,106601.15,C1647085354,106601.15,0.0,C113727992,2361916.89,2468518.04,1
158,CASH_OUT,561722.11,C458861369,10251.0,0.0,C148680463,0.0,561722.11,0
22,CASH_OUT,546497.68,C1669225949,0.0,0.0,C1481851679,8726149.41,9272647.09,0
425,CASH_OUT,10000000.0,C14856404,10000000.0,0.0,C308220962,10662599.15,20662599.15,1
304,CASH_OUT,504201.04,C760269067,48425.0,0.0,C757374937,482163.73,986364.76,0
160,CASH_OUT,116846.03,C157545025,22868.0,0.0,C1972020407,0.0,116846.03,0
649,TRANSFER,2515431.98,C466188630,0.0,0.0,C357066329,3389508.81,5904940.79,0
399,CASH_OUT,89297.92,C161229054,10502.0,0.0,C827909451,0.0,89297.92,0
178,CASH_OUT,158649.27,C649062646,0.0,0.0,C1949687598,802905.71,961554.99,0
205,TRANSFER,299520.4,C233553730,62193.49,0.0,C1405220014,2112044.06,2411564.46,0
396,CASH_OUT,432835.0,C1540996137,0.0,0.0,C1161571067,748302.8,1181137.8,0
307,TRANSFER,262929.41,C1304488032,3557.74,0.0,C1248844397,1730179.53,1993108.95,0
153,CASH_OUT,78484.21,C1523631367,18219.0,0.0,C1209728960,15188.61,93672.82,0
302,CASH_OUT,295537.14,C1280878967,0.0,0.0,C1829590931,1189270.82,1484807.97,0
13,CASH_OUT,365198.78,C1208378870,92118.0,0.0,C390576482,2409063.64,2774262.42,0
235,CASH_OUT,133543.98,C228746181,0.0,0.0,C1057975016,786252.57,919796.54,0
565,CASH_OUT,110670.85,C564532327,6523.0,0.0,C786073787,0.0,110670.85,0
235,CASH_OUT,61402.92,C396607662,4987.0,0.0,C1597103545,0.0,61402.92,0
34,CASH_OUT,68631.04,C44146859,0.0,0.0,C6127750,866306.34,1333346.85,0
225,CASH_OUT,427412.84,C139153011,1234.0,0.0,C1803697470,1160983.07,1588395.92,0
332,TRANSFER,497937.91,C1703119866,0.0,0.0,C423208909,4059241.29,4557179.2,0
259,CASH_OUT,158366.23,C1493972254,0.0,0.0,C143417825,740666.64,899032.87,0
138,CASH_OUT,215376.97,C791635827,2043.0,0.0,C1192518495,46880.0,970435.82,0
300,CASH_OUT,229474.91,C1495530562,343170.7,113695.79,C1941852520,2403039.06,2632513.98,0
495,CASH_OUT,1248344.84,C1069559758,1248344.84,0.0,C1931212575,0.0,1248344.84,1
354,CASH_OUT,1832.37,C588889063,0.0,0.0,C783314425,1579865.05,1581697.42,0
139,TRANSFER,689835.29,C1473838995,73114.0,0.0,C400649427,0.0,689835.29,0
297,CASH_OUT,223553.91,C291256870,0.0,0.0,C1977098356,421774.71,645328.61,0
327,CASH_OUT,335105.94,C2034793120,49815.0,0.0,C1189830878,483830.29,818936.24,0
41,CASH_OUT,449907.69,C335658492,52932.0,0.0,C699442034,487719.11,937626.8,0
399,CASH_OUT,185991.53,C24795878,198142.0,12150.47,C2084815099,0.0,185991.53,0
34,CASH_OUT,194058.04,C924401013,22035.0,0.0,C1281289828,0.0,519649.89,0
355,CASH_OUT,74797.44,C1422800552,0.0,0.0,C1590936454,399617.27,474414.71,0
41,CASH_OUT,351398.48,C1339720259,0.0,0.0,C1477818575,1170694.28,1522092.76,0
715,CASH_OUT,195224.35,C1747344589,150.0,0.0,C119090572,264939.75,460164.1,0
202,CASH_OUT,125432.06,C5494512,0.0,0.0,C88103475,146891.87,272323.93,0
475,CASH_OUT,29611.08,C779716783,29611.08,0.0,C1919160151,723084.29,752695.37,1
132,CASH_OUT,2479940.21,C225560210,2479940.21,0.0,C946491737,0.0,2479940.21,1
684,CASH_OUT,217779.11,C7527443,0.0,0.0,C1781023147,483328.92,701108.03,0
10,CASH_OUT,389855.09,C345580877,482.0,0.0,C612423455,172797.04,562652.13,0
518,CASH_OUT,236704.78,C1743813572,0.0,0.0,C1702597162,2746276.49,2982981.27,0
374,CASH_OUT,35847.17,C1172891278,104594.0,68746.83,C386348272,645101.06,680948.23,0
207,CASH_OUT,363831.75,C696903036,13462.0,0.0,C563561243,53867.0,417698.75,0
140,CASH_OUT,273165.79,C953315015,130931.0,0.0,C1145695325,0.0,273165.79,0
330,CASH_OUT,61668.65,C1951511449,0.0,0.0,C1536317434,430190.14,491858.79,0
187,CASH_OUT,130983.9,C384139409,0.0,0.0,C577898914,392524.85,523508.75,0
323,CASH_OUT,247097.37,C414539062,396.0,0.0,C1125302720,0.0,247097.37,0
40,CASH_OUT,510163.29,C794537348,0.0,0.0,C426628225,1354765.09,1864928.39,0
11,CASH_OUT,176330.91,C117774562,0.0,0.0,C1538961175,1983649.86,2159980.76,0
681,CASH_OUT,146657.91,C1095857082,303390.0,156732.09,C276400810,45596.26,192254.17,0
159,CASH_OUT,144717.19,C790993942,14855.0,0.0,C1516287270,690836.52,835553.71,0
34,TRANSFER,58754.74,C833720905,0.0,0.0,C1671320453,261958.14,320712.88,0
330,CASH_OUT,381686.75,C1807207167,11088.0,0.0,C1804409554,0.0,381686.75,0
35,TRANSFER,1201924.2,C1049020480,15926.0,0.0,C763636587,1191665.6,2393589.81,0
400,CASH_OUT,438133.96,C1355707960,0.0,0.0,C1783556696,1483793.62,1921927.59,0
205,CASH_OUT,332092.59,C513178869,34582.0,0.0,C1080472468,100005.13,432097.72,0
280,CASH_OUT,117938.64,C1443925074,55744.0,0.0,C1000979216,0.0,117938.64,0
260,CASH_OUT,212123.06,C616844633,0.0,0.0,C801747996,247624.09,459747.14,0
41,CASH_OUT,32682.75,C1639949007,0.0,0.0,C1879116370,267090.49,299773.24,0
250,CASH_OUT,501134.37,C876054981,20705.0,0.0,C1956533843,349270.41,850404.78,0
372,CASH_OUT,205240.48,C289092104,0.0,0.0,C1501560136,398588.58,603829.06,0
36,TRANSFER,247706.99,C1716737779,82291.0,0.0,C1683588084,0.0,247706.99,0
328,CASH_OUT,143574.18,C312182836,20738.0,0.0,C739667811,0.0,143574.18,0
176,TRANSFER,455709.8,C1919843108,455709.8,0.0,C69123397,0.0,0.0,1
188,CASH_OUT,140408.22,C177272537,912.0,0.0,C1253879961,259753.44,400161.66,0
372,CASH_OUT,362581.78,C192954772,50225.0,0.0,C706814001,0.0,362581.78,0
22,TRANSFER,77773.14,C834571675,77773.14,0.0,C312865842,0.0,0.0,1
373,CASH_OUT,55195.66,C1069109670,702349.0,647153.34,C624290329,305208.47,360404.13,0
567,CASH_OUT,60789.97,C1761946814,0.0,0.0,C348326372,594452.18,655242.15,0
476,CASH_OUT,44628.75,C367845970,0.0,0.0,C2134136525,197074.46,241703.21,0
134,CASH_OUT,189756.93,C1569564612,9966.0,0.0,C1638574619,72307.28,262064.21,0
567,CASH_OUT,45020.64,C2080090381,123451.0,78430.36,C990114057,0.0,45020.64,0
15,TRANSFER,453226.57,C445140000,64152.0,0.0,C1895124097,99549.19,552775.76,0
259,CASH_OUT,95843.22,C909829033,41833.0,0.0,C41376361,2497445.91,2593289.14,0
376,CASH_OUT,125183.4,C1582203010,1070.0,0.0,C1349531245,73919.83,199103.24,0
232,TRANSFER,63674.17,C2064584210,31140.0,0.0,C617450984,1695639.21,1759313.39,0
207,CASH_OUT,204062.73,C262698812,11008.0,0.0,C888575791,550095.65,754158.38,0
548,CASH_OUT,158839.23,C684222384,318037.0,159197.77,C662957875,0.0,158839.23,0
380,CASH_OUT,63309.81,C1298631209,0.0,0.0,C1784044565,702350.66,765660.47,0
157,TRANSFER,59757.52,C1004895592,294541.27,234783.75,C203279735,280328.13,340085.65,0
157,CASH_OUT,89643.14,C1824354240,11868.0,0.0,C1259022274,743264.02,832907.16,0
202,TRANSFER,237398.76,C1387496072,103989.0,0.0,C482695842,0.0,237398.76,0
283,TRANSFER,234628.69,C1063921838,201600.0,0.0,C1497274219,0.0,234628.69,0
395,CASH_OUT,75701.09,C1662118599,0.0,0.0,C527352650,333939.54,409640.63,0
250,CASH_OUT,37159.05,C1315352409,10887.0,0.0,C26996543,3311753.49,3789518.56,0
297,CASH_OUT,129237.61,C1690918205,0.0,0.0,C1020200402,3273568.86,3402806.47,0
163,CASH_OUT,96440.3,C433112359,0.0,0.0,C102077220,156000.97,252441.27,0
227,TRANSFER,714902.88,C156390003,0.0,0.0,C1922603346,1072601.69,1787504.57,0
210,CASH_OUT,173978.65,C1366560699,55723.0,0.0,C384229273,34548.12,208526.77,0
44,CASH_OUT,293791.26,C10402819,0.0,0.0,C434781778,336248.28,630039.54,0
353,CASH_OUT,326421.17,C2081781249,10377.0,0.0,C1048390814,0.0,326421.17,0
20,TRANSFER,812217.64,C861149186,11604.0,0.0,C1115776256,0.0,812217.64,0
155,CASH_OUT,17872.57,C1431893596,501269.0,483396.43,C1060908315,0.0,17872.57,0
429,CASH_OUT,210483.44,C58017115,0.0,0.0,C482420227,963210.99,1173694.43,0
12,CASH_OUT,413168.49,C2076424986,0.0,0.0,C1332133484,3111014.91,4526059.7,0
157,TRANSFER,1100299.92,C79495457,0.0,0.0,C776404949,3453385.69,4553685.61,0
277,CASH_OUT,2364.67,C1017686836,0.0,0.0,C339385082,107969.34,110334.01,0
349,CASH_OUT,248336.38,C644748821,0.0,0.0,C208067587,469961.99,718298.37,0
297,CASH_OUT,200534.33,C1801401757,52.0,0.0,C912501857,0.0,200534.33,0
207,CASH_OUT,160205.97,C1489150630,0.0,0.0,C490783905,423035.15,583241.12,0
227,CASH_OUT,288975.5,C1008422365,0.0,0.0,C915586955,2997376.19,3286351.69,0
235,CASH_OUT,72699.25,C1182832083,39083.48,0.0,C1653277924,83564.0,156263.26,0
183,TRANSFER,8746.18,C1160105062,0.0,0.0,C2133883974,383698.4,392444.58,0
312,CASH_OUT,347634.72,C589615783,0.0,0.0,C1983612745,410445.81,758080.53,0
361,CASH_OUT,54807.49,C1815634934,0.0,0.0,C870822595,379202.87,434010.36,0
188,CASH_OUT,135721.99,C367736441,520843.38,385121.39,C1914749867,2192460.79,2328182.77,0
394,TRANSFER,4161045.54,C1574475596,25590.0,0.0,C637554699,77638.33,4238683.87,0
306,CASH_OUT,78573.93,C1106402583,11994.0,0.0,C1366332827,0.0,78573.93,0
285,TRANSFER,37674.21,C364152912,12777.0,0.0,C1392984759,37199.37,74873.57,0
331,CASH_OUT,39303.8,C930283281,0.0,0.0,C329773287,23329162.6,23368466.4,0
162,CASH_OUT,419042.52,C1895461345,584602.82,165560.3,C251814620,337224.42,756266.94,0
393,CASH_OUT,118718.9,C1180605627,0.0,0.0,C740835367,1292950.8,1411669.7,0
285,CASH_OUT,241940.85,C1281958713,0.0,0.0,C277189848,912240.88,1154181.72,0
275,TRANSFER,819586.09,C114264511,5506.0,0.0,C619691282,342577.81,1162163.9,0
350,CASH_OUT,155913.0,C1570937689,0.0,0.0,C72501935,1526240.48,1682153.48,0
544,TRANSFER,765764.01,C690829400,2002.49,0.0,C1722615535,877082.65,1642846.66,0
253,CASH_OUT,27628.49,C93440193,37.0,0.0,C1284704588,0.0,27628.49,0
140,CASH_OUT,107605.51,C1469065069,0.0,0.0,C234162500,2749150.81,2856756.32,0
302,CASH_OUT,183527.33,C1090212021,294855.0,111327.67,C2141870303,60226.39,243753.72,0
328,CASH_OUT,187745.92,C409418746,154.0,0.0,C1962597784,15156.42,202902.35,0
46,CASH_OUT,224040.69,C229902627,0.0,0.0,C853671736,335850.73,559891.42,0
373,CASH_OUT,455483.83,C1907433583,16651.0,0.0,C1671808309,1183567.73,1639051.56,0
10,CASH_OUT,49928.71,C641748283,0.0,0.0,C1552605489,728078.19,985682.22,0
277,CASH_OUT,268093.56,C1629748719,0.0,0.0,C1661011530,1542983.92,1811077.48,0
308,CASH_OUT,40440.01,C1669357586,0.0,0.0,C393943094,352687.83,393127.84,0
306,CASH_OUT,86289.29,C183440873,0.0,0.0,C559963584,425184.7,511473.99,0
184,TRANSFER,360916.22,C1151306599,262933.0,0.0,C215983064,463661.99,824578.21,0
522,CASH_OUT,308884.16,C417558843,311798.0,2913.84,C1974001768,0.0,308884.16,0
442,CASH_OUT,70132.24,C1581893475,5330.0,0.0,C1495017118,0.0,70132.24,0
226,TRANSFER,735551.36,C447521061,104490.0,0.0,C2113353379,6582891.58,7318442.94,0
17,TRANSFER,870846.78,C1293409908,4949.0,0.0,C1309430817,0.0,870846.78,0
41,CASH_OUT,68400.02,C33491257,27174.0,0.0,C1353426429,0.0,68400.02,0
129,CASH_OUT,329783.51,C1567616410,673353.0,343569.49,C225704437,50233.25,380016.76,0
472,TRANSFER,2739869.62,C957619820,2739869.62,0.0,C1424435329,0.0,0.0,1
231,CASH_OUT,330733.34,C369668087,7163.0,0.0,C979647643,502326.58,833059.92,0
230,CASH_OUT,418988.67,C1083456725,0.0,0.0,C1877524259,6059196.18,6478184.85,0
164,CASH_OUT,119672.94,C1152291914,69414.0,0.0,C1817878504,116847.86,236520.8,0
322,CASH_OUT,469171.9,C863233991,1114.0,0.0,C2028054542,420776.5,889948.4,0
358,CASH_OUT,510290.49,C367753565,0.0,0.0,C248506738,2512317.21,3022607.7,0
396,CASH_OUT,165913.91,C1804503415,0.0,0.0,C403731108,188016.14,353930.05,0
275,CASH_OUT,131855.11,C1250845785,0.0,0.0,C251290876,2686854.32,2818709.43,0
30,TRANSFER,109401.88,C2037269206,109401.88,0.0,C337579043,0.0,0.0,1
228,CASH_OUT,272951.28,C1769518982,10546.0,0.0,C675671834,2661800.41,2934751.69,0
96,TRANSFER,52770.97,C564526841,14984.0,0.0,C1174563108,0.0,52770.97,0
179,TRANSFER,2250613.67,C150744705,15094.0,0.0,C986421038,273792.12,3469871.08,0
329,TRANSFER,1236552.31,C155284858,0.0,0.0,C357044672,2415070.82,3651623.13,0
327,TRANSFER,137194.86,C1054298294,0.0,0.0,C616035101,214932.65,352127.52,0
395,CASH_OUT,3473.87,C172322631,0.0,0.0,C863657166,247068.04,250541.91,0
181,CASH_OUT,611149.83,C1645247989,10468.0,0.0,C1934083137,213306.37,824456.2,0
201,CASH_OUT,122530.67,C1278896453,87474.0,0.0,C563863745,168530.99,291061.66,0
139,TRANSFER,94854.07,C422035573,11653.0,0.0,C189430171,119880.92,214734.99,0
404,TRANSFER,2754759.04,C2039553933,2754759.04,0.0,C1469107972,0.0,0.0,1
17,CASH_OUT,323365.26,C732654267,502898.0,179532.74,C61104538,638250.11,961615.37,0
687,CASH_OUT,97735.95,C190745456,3506.0,0.0,C1758551860,0.0,97735.95,0
300,CASH_OUT,429401.63,C1670175055,81099.0,0.0,C1790298660,0.0,429401.63,0
283,CASH_OUT,108280.44,C1142730801,0.0,0.0,C842419535,198167.29,306447.73,0
327,CASH_OUT,346559.04,C870739874,5296.0,0.0,C1404954843,1117855.86,1464414.9,0
232,CASH_OUT,22068.36,C2064477922,0.0,0.0,C1767573490,2831210.02,2853278.38,0
572,TRANSFER,210952.24,C710869590,210952.24,0.0,C493995477,0.0,0.0,1
396,CASH_OUT,315863.86,C152477347,0.0,0.0,C1486428834,750569.2,1066433.06,0
407,CASH_OUT,93770.84,C1697764272,0.0,0.0,C583765297,280391.09,374161.93,0
330,CASH_OUT,67043.58,C564956865,3087.0,0.0,C367874094,30978.51,98022.09,0
350,CASH_OUT,4506.17,C822226574,0.0,0.0,C1811985094,3023759.84,3028266.01,0
17,CASH_OUT,181106.74,C1881069135,204039.41,22932.66,C1321115995,277172.9,394144.94,0
141,TRANSFER,589516.74,C1630579320,42663.0,0.0,C195580635,80127.64,669644.38,0
163,CASH_OUT,79988.15,C31087044,362384.13,282395.98,C1867593514,2596480.63,2676468.78,0
236,TRANSFER,100349.05,C786356869,0.0,0.0,C1365326046,702814.57,803163.63,0
624,TRANSFER,69912.57,C301833514,69912.57,0.0,C1887464213,0.0,0.0,1
688,CASH_OUT,82403.14,C823350041,9161.0,0.0,C1920894166,58183.51,140586.65,0
24,CASH_OUT,132421.87,C566334307,0.0,0.0,C769659117,2622656.11,2755077.98,0
42,CASH_OUT,42308.96,C1876194595,0.0,0.0,C576603783,227782.39,270091.35,0
404,CASH_OUT,94696.9,C1663333880,10197.0,0.0,C2026725292,271320.3,366017.2,0
45,CASH_OUT,198690.45,C1555948137,75004.76,0.0,C1267400029,222946.52,421636.97,0
349,CASH_OUT,236279.84,C1453719703,107295.0,0.0,C607430988,70371.68,306651.52,0
208,TRANSFER,3060.88,C1925489417,0.0,0.0,C699216730,1514864.16,1517925.04,0
205,CASH_OUT,115152.3,C858748361,163.0,0.0,C628402996,0.0,115152.3,0
302,CASH_OUT,1504.09,C1465569084,52783.0,51278.91,C1158793154,1318964.01,1320468.09,0
296,TRANSFER,40593.23,C1712808449,40593.23,0.0,C1997838913,0.0,0.0,1
330,CASH_OUT,326197.11,C423876463,0.0,0.0,C357703653,369706.87,695903.99,0
355,TRANSFER,937803.87,C1969503247,30879.0,0.0,C2005163809,0.0,937803.87,0
202,TRANSFER,860467.46,C165710962,197162.0,0.0,C666936438,0.0,860467.46,0
249,TRANSFER,692648.17,C2144017413,309441.0,0.0,C163255774,2210997.68,2903645.85,0
131,TRANSFER,768745.48,C663490408,0.0,0.0,C197775550,1828776.65,2597522.14,0
709,TRANSFER,78297.03,C1210910220,211.0,0.0,C1216936918,1389005.57,1467302.6,0
140,CASH_OUT,4785.3,C1577564265,10333.61,5548.31,C1347292259,28133.46,32918.77,0
393,CASH_OUT,180491.03,C1911126255,0.0,0.0,C338658751,201250.96,381741.99,0
506,CASH_OUT,10000000.0,C1180822515,10000000.0,0.0,C758711155,1920358.24,11920358.24,1
306,TRANSFER,1890518.46,C1168302484,0.0,0.0,C1900409986,4090978.5,5981496.95,0
230,CASH_OUT,236942.32,C235233230,9910.0,0.0,C1772269461,0.0,236942.32,0
182,TRANSFER,767755.17,C304885039,767755.17,0.0,C2068840304,0.0,0.0,1
93,CASH_OUT,207690.53,C1701275953,206235.0,0.0,C1029298931,534381.07,742071.6,0
352,CASH_OUT,165211.87,C607850411,945.0,0.0,C56757854,276833.69,442045.56,0
352,CASH_OUT,94175.14,C1851754480,0.0,0.0,C905059024,782730.52,876905.66,0
134,CASH_OUT,222870.85,C595904943,0.0,0.0,C434588595,448206.42,671077.28,0
528,TRANSFER,501101.41,C1409061891,501101.41,0.0,C1663472922,0.0,0.0,1
525,CASH_OUT,80428.76,C933864340,40895.0,0.0,C1136161714,0.0,80428.76,0
206,TRANSFER,925025.66,C891802563,101023.0,0.0,C876225329,276440.72,1201466.38,0
354,CASH_OUT,285240.75,C1612997989,0.0,0.0,C360488911,397061.29,682302.04,0
550,TRANSFER,2093130.47,C600147389,487514.09,0.0,C115524225,3011488.73,5104619.2,0
140,CASH_OUT,167704.95,C59968548,21195.0,0.0,C184551407,313646.99,481351.94,0
19,CASH_OUT,264763.41,C1818395790,0.0,0.0,C1645389747,343367.07,608130.48,0
260,CASH_OUT,197318.44,C1057479310,0.0,0.0,C688343933,2559418.84,2756737.27,0
20,CASH_OUT,135113.88,C1278154957,34397.0,0.0,C1078277450,48239.37,183353.25,0
376,CASH_OUT,425882.4,C1627767857,0.0,0.0,C1688300048,1286558.1,1712440.5,0
282,TRANSFER,1258469.14,C974287771,0.0,0.0,C1078395080,1546592.88,2805062.02,0
306,CASH_OUT,257927.17,C1401817891,0.0,0.0,C1667170918,919639.03,1177566.2,0
278,CASH_OUT,11118.79,C1042448327,0.0,0.0,C372616306,134561.63,145680.42,0
133,CASH_OUT,87975.89,C1603238475,328.0,0.0,C1546812633,72251.08,160226.97,0
160,CASH_OUT,292620.23,C1582004044,0.0,0.0,C1085180687,310722.93,603343.16,0
211,CASH_OUT,151367.42,C1746397984,60571.0,0.0,C1841708732,800640.41,1022679.81,0
43,TRANSFER,24758.31,C2137318061,194370.0,169611.69,C1575295366,0.0,24758.31,0
686,CASH_OUT,105874.99,C1085646016,0.0,0.0,C1976897841,1727078.72,1832953.71,0
131,CASH_OUT,150609.06,C1788704443,111931.0,0.0,C57461709,0.0,150609.06,0
322,CASH_OUT,395046.94,C508003350,14472.0,0.0,C1079196890,0.0,395046.94,0
256,CASH_OUT,246998.46,C1594580041,21718.0,0.0,C1925184716,1602062.37,1849060.84,0
154,CASH_OUT,23206.42,C1509965226,829737.0,806530.58,C213281256,530785.91,553992.33,0
237,TRANSFER,84792.87,C1299792951,0.0,0.0,C1668912760,329759.69,414552.56,0
617,CASH_OUT,113852.17,C1804839452,0.0,0.0,C1144616201,234665.71,348517.89,0
249,CASH_OUT,315281.92,C1767962434,0.0,0.0,C1857826371,1596777.21,1912059.14,0
372,CASH_OUT,355543.35,C2006993456,0.0,0.0,C1786758337,4801323.81,5156867.16,0
576,TRANSFER,28284.88,C978784308,28284.88,0.0,C1196475632,0.0,0.0,1
35,CASH_OUT,414847.51,C569111032,0.0,0.0,C1756389625,435285.42,850132.93,0
137,CASH_OUT,67078.48,C1478297338,20777.0,0.0,C1733454983,1380653.74,1447732.22,0
14,CASH_OUT,237618.43,C1031440678,22564.0,0.0,C358216710,50096.81,287715.24,0
138,CASH_OUT,504.09,C457284718,12157.0,11652.91,C1143399820,8088629.56,8089133.65,0
16,CASH_OUT,84381.98,C1697148202,184058.0,99676.02,C844646113,0.0,0.0,0
15,CASH_OUT,150885.64,C726390503,42449.0,0.0,C663849932,2955049.27,3105934.9,0
17,CASH_OUT,51713.34,C264486170,0.0,0.0,C1716229578,74935.49,126648.83,0
226,CASH_OUT,288452.15,C35767162,13545.0,0.0,C1571365562,2907140.9,3195593.05,0
329,TRANSFER,194517.61,C1561888929,0.0,0.0,C41607922,271800.51,466318.12,0
17,CASH_OUT,393830.03,C1215480339,36415.0,0.0,C1659639589,26718.0,420548.03,0
500,CASH_OUT,8601.89,C1813306164,0.0,0.0,C102443484,810782.47,819384.36,0
520,CASH_OUT,271589.28,C344988712,0.0,0.0,C805087906,1575736.37,1847325.65,0
348,CASH_OUT,264353.98,C1987209239,10813.0,0.0,C1375644819,1202598.09,1466952.07,0
253,CASH_OUT,73598.61,C1519248862,4520.0,0.0,C439936888,28645.43,102244.04,0
406,TRANSFER,91579.58,C2008707499,22216.0,0.0,C829312733,6502473.4,6594052.98,0
350,CASH_OUT,94910.25,C1605643459,2859.0,0.0,C1720161037,0.0,94910.25,0
348,CASH_OUT,164464.88,C1694268242,22341.0,0.0,C785680081,0.0,164464.88,0
39,CASH_OUT,63186.62,C1765756783,50318.0,0.0,C1931657262,0.0,63186.62,0
327,CASH_OUT,41650.18,C545448496,52107.0,10456.82,C505348482,72900.4,114550.58,0
43,CASH_OUT,197312.25,C186542796,0.0,0.0,C1808305618,6273682.59,6470994.84,0
236,CASH_OUT,25499.08,C1222298356,653.0,0.0,C1200147,443.98,25943.06,0
